Current_Date|Message to be generated

15-01-2020|2 months from now on Sunday, 15th of March
01-04-2020|2 weeks ago on Sunday, 15th of March
15-05-2020|2 months ago on Sunday, 15th of March
30-06-2020|3 months ago on Sunday, 15th of March
31-07-2020|4 months ago on Sunday, 15th of March
31-08-2020|5 months ago on Sunday, 15th of March
30-09-2020|6 months ago on Sunday, 15th of March
31-10-2020|7 months ago on Sunday, 15th of March
30-11-2020|8 months ago on Sunday, 15th of March
29-12-2020|9 months ago on Sunday, 15th of March
